gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.1834403543327262,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.0049914495291798,0.4488075546483318
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,1.6396020162037512,2.5502812079487507
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.403731507225925,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,1.3474116931930367,-1.4888297616998003,-0.4305457184823603
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,1.3630551354628184,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,0.028286124256597264,0.9162870950861598
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.9969677895948588,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-0.37991390170334843,0.35041622803446254
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.02073486728029968,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.47891397159551,-0.7119554498217602
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.670763452692513,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.4596229937932199,-0.4713994130000779
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9554980550342594,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-1.4921350250678969,-0.9269367665396588
-1.0032560118716987,2.2699118925632336,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,0.8165914375476663,1.825100689572455
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.7122331872531124,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.18198087087309475,0.5451572941637873
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.7884966989188442,1.8481508664900284
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8741453115080462,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.2662650867595616,-0.6469319983647586
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.01994150448280695,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.9438440772193905,0.3017913310131059
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.6410297077829897,-0.9440597551069989
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-1.4703026619533133,-1.3086929081385286,-0.19789259946098883
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,0.30592824717672196,-0.9737396019570549
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.8741453115080462,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4623876547550263,-0.9035792539298513
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.525760622515245,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,0.4081735748109199,-0.14854546593657764,0.8108270475509015
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-0.2989349491849788,-0.874382363167592
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.9148216832711529,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.18032823918904647,-0.6821658402244775
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8334689397449395,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.3485138997064297,-0.7189144079959227
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.10208761080651294,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-1.3037350130863834,-0.5892626509719352
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.1189969048841788,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,0.8252338631937909,1.3474116931930367,-0.11549283225561037,0.647280554183359
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.4850842507521385,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-0.8509139316571319,0.21406894342965613
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,1.128938825832807,-0.880090026023372
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.3367876467673507,-0.9955604361056907
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.42670522211387324,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.8232019642838598,-0.15499731784485749
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,0.48441246905394536,1.4795017036549751
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.1588799138497925,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.4855244983317035,-0.9726200219353441
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.47891397159551,-0.9974483553579873
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.5487343374031931,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.4822192349636067,-0.8405095793734823
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.4976335225263325,-0.863889044532735
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.8342623025424323,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.9636756574279707,1.1325416596718865
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.5664369942783516,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,1.0215177663696633,2.000962563178815
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,1.2410260201734986,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,0.6000966869373308,1.2956930071494137
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.525760622515245,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.13570718371974086,1.126943759563333
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.6715568154900058,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.5455598413637346,0.7766688806140029
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.0376441613579654,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,1.1752125129861613,1.5181820957776075
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,0.1654545540326111,1.2339185330103177
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,1.3474116931930367,-1.465692918123123,-0.8456684284931295
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.5495277002006859,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,1.0049914495291798,0.9361761048836087
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.1596732766472853,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.3751809467560132,1.7598138075221097
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-1.4458613379145426,-0.836997171462233
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4805666032795584,-0.9974703079074324
